smile,value
Cc1cccc(C)c1OCC(=O)N[C@H](Cc1ccccc1)[C@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,1
CNC(=O)c1ccc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,0
C[C@@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,0
COc1ccc2ncc(Cl)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
Cc1ccc(/C=C/C(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,0
Cc1cc(C)nc(Nc2cc(N[C@@H]3CS(=O)(=O)CC[C@@H]3N)cnc2C(N)=O)c1,0
CCC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1
Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,1
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(=O)[nH]cn1,0
O=C(c1ccccc1)N1CCC2(CC1)CCN(C(=O)N1CCCN(C3CCC3)CC1)C2,0
CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,0
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,0
Cc1nc(-c2ccc(C(F)(F)F)cc2)nc(OCCCN2CCCCC2)c1Cl,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(Br)cc3C2)C1,0
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1
C[C@]12CCC(F)(F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,0
CC(C)c1ncc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,0
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,1
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0
O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccccc3O)CC2)C1,1
C[C@@H](NC(=O)Cc1ccc(N2CC[C@H](F)C2)cc1)c1ccc(OCC(F)(F)F)cn1,1
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,1
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0
CC[C@@]1(c2cccc(C(N)=O)c2)[C@H]2CN(CC3(O)Cc4ccccc4C3)C[C@H]21,1
O=C(O[C@H](CO)C(F)(F)F)N1C[C@H]2[C@@H](C1)[C@@H]2c1ccn(-c2ccc(F)cc2)n1,0
CN(C)C1CCC(c2ccccc2)(N2CCC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)CC1,1
c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,1
COc1cccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)c1,0
Cc1nc(-c2ccccc2)nc(OCCCN2CCCCC2)c1Cl,1
COc1cc(-c2ccc3c(n2)[C@@H](C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,0
O=C(CSc1nc2ccccc2[nH]1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(Cl)cc3)n2CCN1C(=O)CN,1
COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,1
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1,0
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,1
O=C(O)C1CCN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CC1,0
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1,1
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)CC1.Cl,1
CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,1
CCOC(=O)C1(C)Oc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC)nc56)(CC3)OC4)nc2NC1=O,1
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,0
c1ccc(CN2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,1
CNCCc1sc2ccccc2c1C(C)c1ccccn1,1
F[C@@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,1
CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)nc1,0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0
COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,1
COc1nc2ccc(CN(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,1
O=C(O)[C@@H](CC1CCC1)N1CC(CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,1
Cc1cccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)c1,0
N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCC(C(=O)O)CC1,0
O=C1NCCN1CC[NH+]1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1
Cc1cc(-n2cnnn2)ncc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,1
O=C(c1ccc(Cl)c(Cl)c1)C1CCN(CCc2ccccc2)CC1,1
Cc1nc(-c2cccc(C(=O)NC3CCC(CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)no1,1
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,0
CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(NC(=O)CO)CC1(C)C,1
CNC(C)C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,0
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4)C3)C2)nc1,0
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CCCO3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
N#C[C@H](Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)[C@@H]1CNCCCO1,0
CC[N+](CC)CCCN(CC(=O)N(C1CCCCC1)C1CCCCC1)C(=O)c1ccc([N+](=O)[O-])cc1,1
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,1
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,0
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)nc4)CC3)o2)cc1,0
O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,1
CN(C)c1ccc(-c2cc3nccnc3c(NCC3CNCC(F)(F)C3)n2)cn1,0
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4F)c23)no1,1
NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,1
Cc1ccnc2c3c(nn12)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,0
O=C(CN1CCCN(Cc2nc3ccccc3[nH]2)CC1)Nc1ccc(C(F)(F)F)cc1,1
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C(F)F)n2)C3=O)ccc2c1COC2=O,0
Cc1cc2nc(C(C)Cc3ccncc3)n(Cc3ccc(Cl)cc3)c2cc1C,1
Cc1n[nH]c(C)c1C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,1
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,0
O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(C)(C)C,0
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,1
Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,1
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCCN(C(C)C)CC1,1
O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(CCO)cc(C(F)(F)F)c2)CC1,1
CC(NCCC#N)C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)C1,0
COC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,0
C[C@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@@H](C)O1,1
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1ccccc1C#N,1
CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,1
O=C(c1cc(-c2ccccc2)on1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1
CCCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,1
COc1nc2ccc(C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,1
Cl.O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
Nc1nc2ccc(SC(F)(F)F)cc2s1,1
Cc1c(C#N)cccc1[C@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)C[C@H]2CO1,0
Cl.O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cn[nH]c5)cc(C(F)(F)F)c3)CC4)ccnc2N1,0
CN(C)C(=O)C(=O)N(C)[C@H]1CCCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0
CCOc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(C)C)n1,1
C/C(N)=N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,0
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,1
O=C1N(CCCCC2CCc3cc(-c4ccc(Cl)cc4)ccc3O2)CCN1c1ccncc1,1
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)C(=O)C1,0
Cc1nc2ncccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0
Cc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc2c1oc(=O)n2C,0
N#Cc1cc(COC(=O)N2C[C@H]3[C@H](CNC(=O)c4ccc5[nH]nnc5c4)[C@H]3C2)cc(C(=O)OC(F)(F)F)c1,1
COc1ccc(S(=O)(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)cc1,0
COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OC1CC2(C1)CN(C)C2,0
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(C)c2F)cc(OCC)n1,1
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,1
COc1ccc2nccc(CCN3CCC(NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1
CCCCCCCCCC[N+](CC)(CC)CC,1
CO[C@H]1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nc(N)n[nH]3)CC2)C1,0
Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3nc4ccc(Cl)cc4[nH]3)c(Cl)c2)n1,1
CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,1
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1
CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCO[C@H]2C[C@@H]3CC[C@H](C2)N3C)cc1,1
COc1ccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cc1,0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,0
O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,1
NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,1
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,1
CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,1
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2C[C@@H]3CNC[C@@H]3C2)nn1,1
Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3F)cc2)cc1,1
COc1ccccc1-c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1,1
FC(F)(F)c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,1
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,1
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,1
O[C@H]1C[C@H](CN2CCC(c3ccccc3)CC2)CCc2cccnc21,0
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC,0
Cc1cccc(COC(=O)N2CCC(CNc3ncccn3)CC2)c1,0
COc1ccc(C(=O)C2CCN(CCCc3ccccc3)CC2)cc1,1
C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,0
CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)nn1-c1ccccc1,1
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CC[C@H](OC)CC3)c(=O)n2C)cn1,0
CCOC(=O)C1=C(CN2CC(F)(F)C[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,0
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,1
C[C@@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,0
C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,1
Cc1ccccc1-c1nc2cn(-c3ccc(F)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1,1
CNCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,0
Cc1ncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cc1F,0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,1
Nc1nc2ccc(C(=O)N(Cc3ccccc3)Cc3ccc(Cl)c(Cl)c3)cc2s1,0
Cc1cn(-c2ccc(Nc3cccc4c3nc(-c3ccc(F)cc3)n4C)cc2F)cn1,1
Cc1cccc(NC(=N)c2ccc(-c3ccc(Cl)cc3)o2)c1,1
Cc1cccc(C)c1NC(=O)CC12CCC[NH+]1CCC2,0
O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,0
O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1
CC(C)N(C(=O)c1ccccc1C(F)(F)F)C1CCNC1,0
CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)[C@]3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,0
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,1
CCOC(=O)C1=C(CNC(Cc2ccccc2)C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,1
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,0
CN(C)CCC1=C(Cc2cccnn2)c2ccc(Cl)cc2C1,1
C[C@H]([C@@H](O)c1ccc2c(c1)OCC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,1
Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,1
CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,1
Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,0
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C(F)=C/c3cc(F)ccc3F)(CC1)CO2,1
CCSc1ncccc1C(=O)N1CC[C@@H]([NH2+]Cc2cncn2Cc2ccc(C#N)cc2)C1=O,0
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,1
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,1
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccn2)cc1)OCC1CCCO1,1
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,1
COc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,1
NC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,0
CC(=O)N1CCN(c2cc(Nc3ncc(C#N)s3)ncn2)CC1,1
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,0
Cl.O=S(=O)(/C=C/c1ncccc1F)c1ccc(OCCCN2CCOCC2)cc1,0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(F)c1,1
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,1
CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,1
O=C(NC1CCN(Cc2ccc3oc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0
NC1Cn2c(nc3cc(C(F)(F)F)ccc32)CC1c1cc(F)c(F)cc1F,1
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,1
O=C(C=Cc1ccc(CNCCc2c(-c3cccs3)[nH]c3ccccc23)cc1)NO,1
Cc1ncc(-c2nnc(CCCCN3CC4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,1
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1
COc1cc(OC)c2c(=O)cc(-c3cc(C)c(OC[C@H](O)CN4CCN(C)CC4)c(C)c3)oc2c1,0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
NC(=O)c1cnc(N(CCc2ccccc2)[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,1
COCCn1cc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,1
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,1
CCN1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1
CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,1
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)C1CCNC1,1
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1,0
c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,1
COCCN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,1
CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,0
CO[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]2(C)[C@@H](C)CC(=O)[C@H](C)C(=O)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O,0
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,1
NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0
O=S(=O)(Nc1ncns1)c1ccc(OCc2ccc(OC(F)(F)F)c(Cl)c2)cc1,1
COc1ccc(Cn2c([C@@H]3CCCN(C4CCCCC4)C3)nc3ccccc32)cc1,1
Cc1ccc(-c2cc3ncn(C)c(=O)c3c(NC[C@H]3CCCNC3)n2)cc1,0
Cc1cccc(Nc2nc(N3CCNCC3)nc3c(C)nn(CCOCC(F)(F)F)c23)n1,1
Cc1cn(-c2ccc(-c3cn([C@@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2OCC(F)(F)F)cn1,1
CCCN(CC)CC#Cc1ccc(C)cc1,1
Cn1cc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,0
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)n1C,1
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,0
Clc1ccc2nsnc2c1NC1=NCCN1,0
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,1
N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCC(C(=O)O)CC1,0
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3,0
CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F,0
C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(Cl)c2)cc1,1
COc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,0
CCCC[C@@H](CCO)Nc1nc(N)nc2cccc(C)c12,1
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1C[C@H](F)[C@H](F)C1,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,0
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OC(F)(F)C(F)F)CC2)CC1,0
Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccc(F)cc2)CC1,1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1,1
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,1
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccc(N(C)C)nn1,1
C[C@H]1Cn2c(nnc2-c2cnccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,1
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,0
C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,0
CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1CC(=O)O,1
CN1CCCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)ccc21,1
O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)c1cccc(C(F)(F)F)c1)C2)NO,0
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,1
